text,label,label_text
"Check out ""Medical Marijuana Dispensary Training - 8:00AM Pittsburgh Class - Feb 25th"" @user",1,neutral
still miss Hershel #TheWalkingDead,1,neutral
"if it's any consolation - a lot of ""rank n file"" (lmao) alt-rightists seem furious at spencer right now",0,negative
#Vêrlander: an impressive visual story-telling of the 'vergete mense': exhibit & books by Bart de Graaff &…,2,positive
Image: The new Red Limit MESSI 16 boots that Leo Messi will wear for the first time this weekend against Real Socie…,1,neutral
@user is it de Galaxy Note 7,1,neutral
"Trump is expected to make 2 staffing decisions today, but not Cabinet level, says transition spokesman Jason Mille…",1,neutral
Colour #3DPrinting is en vogue for luxury eyewear makers @user,1,neutral
Kawhi is currently averaging 25ppg. Tim Duncan's highest averaging in a RS is 25.5.,1,neutral
I wonder can you doing #mannequinchallenge in #OnceUponATime @user 🙏🏻😁,2,positive
@user @user yeah but Mike Pence got booed,0,negative
Full Gallery: Mac - Learning to deep throat,0,negative
ON MELANIA SPEECH,1,neutral
The basket of deplorables is getting filled up as crazies are named to cabinet positions...ugh!,0,negative
"@user Next that moron will be calling George Soros ""Dear Leader""!  Leave this awful country, Colin - you freakin' idiot!",0,negative
I swear one of the drummers looks like Justin Verlander. #MINvsDET LIVE,1,neutral
Make up your own mind but be informed Interview with lawyer of #Recount2016 thx!! #auditthevote #stillwithher,1,neutral
"Microsoft joins the Linux Foundation, a move long overdue and one which will hopefully help make windows more secure",2,positive
New post (2013 Tesla Model S Review) has been published on Auto Trend US    By Nauman Farooq   ...,1,neutral
I liked a @user video from @user Galaxy Note 7 | How to FIX 60% battery charging limitation and,2,positive
Spend this holiday weekend with some new friends from @user Wizarding World in #FantasticBeasts! #FBTickets…,2,positive
I think the only thing about Persona 5 I'm dreading is the obligatory beach/hot-springs event. Ever since 3 we keep getting it.,1,neutral
"@user You probably also think building a wall on the Mexican border is a ridiculous idea, like most normal human beings do ! 😐",0,negative
@user Nick Cannon in room with Steve Bannon?,1,neutral
"@user OK liberal, Bill of RIGHTS, I see GUN not TOILETS! Yet I see libtards constantly wanting to ""sensibly"" CONTROL my RIGHTS",0,negative
Creepy name dropping won't hide your fake followers @user #Thanksgiving!@RadioFreeTom @user,0,negative
#MosulOffensive: The tense moment an #ISIS militant surrenders to Kurdish soldiers. #IslamicState,1,neutral
"only reason I'd actively choose to write ""alt-right"" over ""white supremacists"" is when I need to squeeze anger into a 140-character tweet",0,negative
@user @user Yes @user  is real id of #NitibhaKaul  Handle by nitu father...,1,neutral
NY’s largest Medicaid provider to pull out of LI,1,neutral
#WallStreet’s Youngest Workers Aren’t Worried #Robots Will Replace Them #fintech #AI,1,neutral
"@user To name a few: James Marsden, Nikki Blonksy, Taylor Parks, Elijah Kelley, Michelle Pfeifer, fucking John Travolta and Zac Efron",1,neutral
#victoriaderbyshire .. even the people who voted remain know what #brexit means .. #badlosers,1,neutral
Why does this sound like a melania trump speech,1,neutral
How the Archaeological Review Behind the Dakota Access Pipeline Went Wrong; thoughtful take by @user,1,neutral
WATCH @user '16 Shots' by @user #musicvideo #catchup #BlackLivesMatter #indestructableVic,2,positive
Many large scale companies (such as MAC) that are listed as non CF dont do any animal testing in countries where it's not mandated by law,1,neutral
Appreciating Bob Dylan right now. I love my dad haha,2,positive
